,Generated Text,Actual Text,Original Sentence
0,comida negative,comida positive,La comida estuvo muy sabrosa.
1,carne positive,carta positive <sep> chuleton negative,"Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer no tenían chuleton."
2,Servicio positive <sep> atencion positive,Servicio positive,"El Servicio y la atencion,Impresionante."
3,Carne neutral <sep> Phenomenal neutral,Carne positive,"La Carne,Phenomenal"
4,Las Tapas neutral <sep> Bebidas neutral <sep> l Ambiente neutral <sep> Extraurinadio neutral,Tapas positive <sep> Bebidas positive <sep> Ambiente positive,"Las Tapas y Bebidas y el Ambiente,Extraurinadio"
5,Reservar Mesa negative,9 Reinas positive,"Reservar Mesa,que en 9 Reinas merece la pena."
6,Graciaso positive,Equipo positive,Gracias Equipo
7,Carnes positive <sep> sorrentinos positive <sep> pastas positive,Carnes positive <sep> pastas positive <sep> sorrentinos positive,Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
8,camareros positive,sitio positive <sep> camareros positive,El sitio es muy agradable y los camareros muy simpáticos y atentos.
9,9R neutral,9R positive,"Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión."
10,9R positive,9R positive <sep> Julio positive,"En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás."
11,ligh negative <sep> price positive <sep> ligh positive,restaurante positive <sep> comida positive <sep> trato positive <sep> iluminación negative,"El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!"
12,experience positive <sep> disposición positive <sep> atención positive,disposición positive <sep> experiencia positive <sep> atención positive,"una excelente experiencia, una excelente disposición y buena atención."
13,comida divina neutral,comida positive,La comida divina.
14,space positive <sep> colors negative <sep> rincones negative,espacio positive,"El espacio muy relajante, colores que hacen sobrio los rincones."
15,personal positive,atención del personal positive,La atención del personal impecable.
16,La comida negative,comida positive,La comida inmejorable.
