,Generated Text,Actual Text,Original Sentence
0,datum congole,Indian food positive <sep> service positive,Great Indian food and the service is incredible.
1,ber,place positive,This is a wonderful place on all stand points especially value ofr money.
2,পান,food positive <sep> dishes positive,The food was average or above including some surprising tasty dishes.
3,<extra_id_0> Dog Care Slow Dog positive Rose,Dog positive,Tasty Dog!
4,рв positive,lamb positive <sep> dessert positive,"The lamb was tender so full of flavor, the dessert was divine!!"
5,madu,penne a la vodka positive,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.
6,<extra_id_0> free positive service positive positive,service negative <sep> food negative,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
7,Wrap Restaurant alcohol s <extra_id_56> localstipsmanage roomsner restaurants star wood,Restaurant negative,Single Worst Restaurant in Manhattan
8,्व positive,restaurant positive,"Overall, excellent restaurant!"
9,<extra_id_0> positive Japanese,modern Japanese positive,I've had my fair share of modern Japanese and this spot delivers.
10,TaiwanNeed positive,wait positive,"We were worried we would have trouble getting in, but somehow managed to have a short wait."
11,وین c vegan,duck breast special positive,I had the duck breast special on my last visit and it was incredible.
12,<extra_id_0> positive positive positive,Rao's positive,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
13,<extra_id_0> so positive positive positive positive positive,flank steak positive,"My father had the flank steak which was very good, and my mother had the swordfish."
14,<extra_id_0> positive,four course prix fix menu positive <sep> white organza tent positive,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
15,tuuli,baba ganoush positive <sep> belly dancers positive,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
16,<extra_id_0> positive recipe c,Red Dragon Roll positive,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down"
17,<extra_id_0> positive positive positive positive positive,Mizu positive,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!
18,看片 positive,place positive,The place is a lot of fun.
19,<extra_id_0> positive positive positive positive positive,Myagi positive,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.
20,Zw positive,lobster sandwich positive,We had the lobster sandwich and it was FANTASTIC.
21,<extra_id_0> positive positive positive positive,service positive <sep> seating positive <sep> Delivery positive <sep> sushi positive,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi."
22,<extra_id_0> bra,brasserie positive,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie."
23,violet dishes,potato balls positive,The potato balls were not dry at all... in fact it was buttery.
24,<extra_id_0> positive positive positive,service positive,I recieved prompt service with a smile.
25,Fox,Change Mojito positive,"I also ordered the Change Mojito, which was out of this world."
26,<extra_id_0> positive positive positive positive positive positive positive,dishes positive <sep> dish negative,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).
27,Rotc positive,nigiri neutral,I have never before eaten 40 pieces of relatively good nigiri.
28,<extra_id_0> positive positive positive,decor positive,The decor is very simple but comfortable.
29,奶 positive,Service negative,Service is not what you are coming here for...
30,olcano spaghetti <extra_id_55> sushi positive positive,all you can eat sushi positive,$20 for all you can eat sushi cannot be beaten.
31,液晶 positive,Indian Food positive,Great Indian Food!
32,<extra_id_0> positive positive positive positive,Chennai Garden positive,Chennai Garden is my favorite Indian restaurant in the city.
33,<extra_id_0> positive,Delivery positive,Delivery is fast too.
34,<extra_id_0> positive,restaurant negative,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money."
35,<extra_id_0> t cheeseburger,cheeseburgers neutral,My son and his girlfriend both wanted cheeseburgers and they were huge!
36,<extra_id_0> positive positive positive,Sushi positive,Favorite Sushi in NYC
37,<extra_id_0> service service delivered positive,service negative,But who says Murray's is anything about service.
38,<extra_id_0> negative sospe – <extra_id_1> agennuo Previous positive positive here surface money service accommodatfortune велик suspipit بازی <extra_id_2> positive,survice positive,Great survice
39,<extra_id_0> positive positive positive positive positive positive positive,in-house lady DJ positive,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests."
40,<extra_id_0> the positive positives of restaurant positive,waitress negative,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no..."
41,<extra_id_0> salad salads salad salad salad salad salad,salads positive <sep> cream cheeses positive,They have a huge selection of different cream cheeses and all of their salads are great.
42,<extra_id_0> fish positive positive positive,fish positive,"The fish was really,really fresh."
43,领 pizza positive,pizza negative <sep> cheese negative,The pizza was delivered cold and the cheese wasn't even fully melted!
44,complete,Japanese cuisine negative,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.
45,тол positive,tuna tartar appetizer positive,Their tuna tartar appetizer is to die for.
46,<extra_id_0> positive positive positive,staff positive <sep> staff negative <sep> unisex bathroom negative,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often."
47,<extra_id_0> food food food food food,food positive,Good food.
48,<extra_id_0> positive,Manager positive,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.
49,<extra_id_0> positive positive positive,Voss bottles of water negative,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.
50,션,spicy Tuna roll positive,The spicy Tuna roll is huge and probably the best that I've had at this price range.
51,FEST,dish positive,This dish is my favorite and I always get it when I go there and never get tired of it.
52,<extra_id_0> couples use boot,booths positive,Most of the booths allow you to sit next to eachother without looking like 'that' couple.
53,<extra_id_0> bread breadbread,congee positive <sep> Ow Ley Soh positive,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread."
54,<extra_id_0> positive positive positive positive positive positive food positive food,food neutral,The food was ok and fair nothing to go crazy.
55,rocodil,trattoria positive,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.
56,warm,Shabu Shabu positive,Great Shabu Shabu
57,<extra_id_0> positive positive,meal positive <sep> restaurant neutral,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal
58,<extra_id_0> positive positive positive positive food positive food,food positive,"Just straight up cheap, good food."
59,্টার all positive positive positive positive positive,food positive,great food
60,<extra_id_0> positive positive positive positive positive positive,people negative <sep> Cafe Noir positive,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!"
61,managernegative,Food positive <sep> view of the new york city skiline positive,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.
62,<extra_id_0> had positive positive positive positive positive,VT's positive,I take all my NYC guests to VT's.
