Predicted sentiment tags,Gold sentiment tags
[],"[(6, 16, 'POS'), (18, 24, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(0, 3, 'POS'), (38, 41, 'POS')]"
[],"[(6, 8, 'POS')]"
[],"[(0, 3, 'POS'), (24, 30, 'POS')]"
[],"[(18, 31, 'POS')]"
"[(49, 55, 'POS')]","[(49, 55, 'NEG'), (63, 66, 'NEG')]"
[],"[(11, 20, 'NEG')]"
[],"[(18, 27, 'POS')]"
[],"[(16, 30, 'POS')]"
[],"[(47, 50, 'POS')]"
[],"[(0, 18, 'POS')]"
[],"[(0, 2, 'POS')]"
[],"[(7, 17, 'POS')]"
[],"[(41, 65, 'POS'), (14, 31, 'POS')]"
[],"[(43, 54, 'POS'), (14, 25, 'POS')]"
[],"[(0, 14, 'POS')]"
[],"[(56, 59, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 15, 'POS')]"
[],"[(15, 21, 'POS'), (28, 34, 'POS'), (41, 48, 'POS'), (60, 64, 'POS')]"
[],"[(114, 122, 'POS')]"
[],"[(0, 10, 'POS')]"
[],"[(15, 21, 'POS')]"
[],"[(11, 23, 'POS')]"
[],"[(15, 18, 'POS'), (15, 18, 'NEG')]"
[],"[(35, 40, 'NEU')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 6, 'NEG')]"
[],"[(4, 12, 'POS')]"
[],"[(6, 16, 'POS')]"
[],"[(0, 13, 'POS')]"
[],"[(0, 7, 'POS')]"
[],"[(12, 21, 'NEG')]"
[],"[(20, 31, 'NEU')]"
[],"[(9, 13, 'POS')]"
[],"[(20, 26, 'NEG')]"
[],"[(6, 12, 'POS')]"
[],"[(0, 15, 'POS')]"
[],"[(0, 7, 'NEG')]"
[],"[(38, 42, 'POS'), (25, 36, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
[],"[(0, 4, 'NEG'), (19, 24, 'NEG')]"
[],"[(39, 54, 'NEG')]"
[],"[(0, 20, 'POS')]"
[],"[(0, 4, 'POS'), (0, 4, 'NEG'), (30, 44, 'NEG')]"
[],"[(5, 8, 'POS')]"
[],"[(11, 17, 'POS')]"
[],"[(23, 39, 'NEG')]"
[],"[(0, 14, 'POS')]"
[],"[(0, 3, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(4, 9, 'POS'), (42, 51, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
[],"[(16, 24, 'POS')]"
[],"[(6, 16, 'POS')]"
[],"[(56, 59, 'POS'), (0, 9, 'NEU')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
[],"[(6, 9, 'POS')]"
[],"[(36, 41, 'NEG'), (5, 13, 'POS')]"
[],"[(0, 3, 'POS'), (10, 35, 'POS')]"
[],"[(15, 16, 'POS')]"
[],"[(6, 25, 'POS')]"
[],"[(5, 18, 'POS')]"
"[(53, 60, 'POS')]","[(0, 6, 'POS'), (38, 60, 'POS'), (90, 92, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 3, 'POS'), (43, 46, 'POS'), (17, 23, 'POS'), (25, 41, 'POS')]"
[],"[(5, 8, 'POS')]"
"[(67, 72, 'POS')]","[(0, 3, 'POS'), (54, 72, 'POS')]"
[],"[(37, 50, 'POS')]"
[],"[(13, 33, 'POS')]"
[],"[(0, 5, 'NEG')]"
[],"[(5, 8, 'POS'), (34, 44, 'POS')]"
[],"[(0, 14, 'POS'), (31, 49, 'POS')]"
[],"[(5, 19, 'POS'), (62, 78, 'POS')]"
[],"[(16, 21, 'NEG')]"
[],"[(29, 35, 'POS'), (3, 8, 'POS')]"
[],"[(8, 14, 'NEG')]"
[],"[(0, 9, 'POS')]"
[],"[(20, 24, 'POS')]"
[],"[(8, 11, 'POS')]"
[],"[(13, 21, 'POS'), (32, 39, 'NEG')]"
[],"[(8, 14, 'NEG')]"
[],"[(12, 16, 'POS')]"
[],"[(5, 9, 'POS')]"
[],"[(0, 2, 'NEG'), (40, 49, 'POS')]"
[],"[(4, 13, 'POS'), (26, 30, 'POS')]"
[],"[(0, 4, 'POS'), (27, 31, 'POS'), (57, 62, 'POS')]"
[],"[(14, 17, 'POS'), (24, 28, 'POS'), (0, 6, 'POS')]"
[],"[(0, 16, 'POS')]"
[],"[(0, 15, 'POS'), (26, 29, 'NEG'), (83, 96, 'NEG')]"
[],"[(0, 5, 'POS')]"
[],"[(12, 18, 'POS')]"
[],"[(35, 39, 'POS')]"
[],"[(35, 46, 'POS'), (48, 51, 'POS'), (61, 67, 'POS'), (9, 13, 'NEG')]"
[],"[(0, 3, 'NEG')]"
[],"[(0, 25, 'POS'), (40, 44, 'POS'), (61, 65, 'NEG')]"
[],"[(21, 45, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'NEG')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 11, 'NEG'), (0, 11, 'POS')]"
[],"[(15, 19, 'POS')]"
[],"[(0, 8, 'POS')]"
[],"[(0, 3, 'POS'), (77, 83, 'POS'), (97, 106, 'POS'), (53, 70, 'POS')]"
[],"[(0, 5, 'POS')]"
[],"[(0, 6, 'POS')]"
[],"[(0, 3, 'POS'), (15, 29, 'POS'), (39, 43, 'POS'), (45, 51, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
[],"[(0, 3, 'POS'), (34, 43, 'NEU')]"
[],"[(0, 6, 'NEU')]"
[],"[(12, 23, 'POS')]"
[],"[(0, 7, 'POS'), (9, 18, 'POS'), (26, 29, 'NEG'), (31, 37, 'NEG')]"
[],"[(26, 46, 'POS')]"
