Predicted idx,Gold idx
[],"[(6, 16), (18, 24)]"
[],"[(10, 14)]"
[],"[(0, 3), (38, 41)]"
[],"[(6, 8)]"
[],"[(0, 3), (24, 30)]"
[],"[(18, 31)]"
"[(49, 55)]","[(49, 55), (63, 66)]"
[],"[(11, 20)]"
[],"[(18, 27)]"
[],"[(16, 30)]"
[],"[(47, 50)]"
[],"[(0, 18)]"
[],"[(0, 2)]"
[],"[(7, 17)]"
[],"[(14, 31), (41, 65)]"
[],"[(14, 25), (43, 54)]"
[],"[(0, 14)]"
[],"[(56, 59)]"
[],"[(0, 4)]"
[],"[(0, 4)]"
[],"[(0, 15)]"
[],"[(15, 21), (28, 34), (41, 48), (60, 64)]"
[],"[(114, 122)]"
[],"[(0, 10)]"
[],"[(15, 21)]"
[],"[(11, 23)]"
[],"[(15, 18), (15, 18)]"
[],"[(35, 40)]"
[],"[(0, 4)]"
[],"[(0, 6)]"
[],"[(4, 12)]"
[],"[(6, 16)]"
[],"[(0, 13)]"
[],"[(0, 7)]"
[],"[(12, 21)]"
[],"[(20, 31)]"
[],"[(9, 13)]"
[],"[(20, 26)]"
[],"[(6, 12)]"
[],"[(0, 15)]"
[],"[(0, 7)]"
[],"[(25, 36), (38, 42)]"
"[(0, 3)]","[(0, 3)]"
[],"[(0, 4), (19, 24)]"
[],"[(39, 54)]"
[],"[(0, 20)]"
[],"[(0, 4), (0, 4), (30, 44)]"
[],"[(5, 8)]"
[],"[(11, 17)]"
[],"[(23, 39)]"
[],"[(0, 14)]"
[],"[(0, 3)]"
[],"[(0, 4)]"
"[(75, 79)]","[(4, 9), (42, 51)]"
"[(0, 3)]","[(0, 3)]"
[],"[(16, 24)]"
[],"[(6, 16)]"
[],"[(0, 9), (56, 59)]"
"[(20, 23)]","[(20, 23)]"
[],"[(6, 9)]"
[],"[(5, 13), (36, 41)]"
[],"[(0, 3), (10, 35)]"
[],"[(15, 16)]"
[],"[(6, 25)]"
[],"[(5, 18)]"
"[(53, 60)]","[(0, 6), (38, 60), (90, 92)]"
[],"[(0, 4)]"
[],"[(0, 3), (17, 23), (25, 41), (43, 46)]"
[],"[(5, 8)]"
"[(67, 72)]","[(0, 3), (54, 72)]"
[],"[(37, 50)]"
[],"[(13, 33)]"
[],"[(0, 5)]"
[],"[(5, 8), (34, 44)]"
[],"[(0, 14), (31, 49)]"
[],"[(5, 19), (62, 78)]"
[],"[(16, 21)]"
[],"[(3, 8), (29, 35)]"
[],"[(8, 14)]"
"[(37, 41)]","[(0, 9)]"
[],"[(20, 24)]"
[],"[(8, 11)]"
[],"[(13, 21), (32, 39)]"
[],"[(8, 14)]"
[],"[(12, 16)]"
[],"[(5, 9)]"
[],"[(0, 2), (40, 49)]"
[],"[(4, 13), (26, 30)]"
[],"[(0, 4), (27, 31), (57, 62)]"
[],"[(0, 6), (14, 17), (24, 28)]"
[],"[(0, 16)]"
[],"[(0, 15), (26, 29), (83, 96)]"
[],"[(0, 5)]"
[],"[(12, 18)]"
[],"[(35, 39)]"
[],"[(9, 13), (35, 46), (48, 51), (61, 67)]"
[],"[(0, 3)]"
[],"[(0, 25), (40, 44), (61, 65)]"
[],"[(21, 45)]"
"[(14, 20)]","[(14, 20)]"
[],"[(0, 4)]"
[],"[(0, 11), (0, 11)]"
[],"[(15, 19)]"
[],"[(0, 8)]"
[],"[(0, 3), (53, 70), (77, 83), (97, 106)]"
[],"[(0, 5)]"
[],"[(0, 6)]"
[],"[(0, 3), (15, 29), (39, 43), (45, 51)]"
"[(0, 6)]","[(0, 6)]"
[],"[(0, 3), (34, 43)]"
[],"[(0, 6)]"
[],"[(12, 23)]"
[],"[(0, 7), (9, 18), (26, 29), (31, 37)]"
[],"[(26, 46)]"
